branch_validity,candidate_label,candidate_score,clipping_ratio,dewow_policy,false_positive_proxy,figure,gain_method,gain_params,generated_ntraces,global_energy_ratio,max_target_preservation_gap,ntraces_over_trace_count,one_target_only_improvement,ratio,roi_contrast,roi_crop,scene_id,target_imbalance_risk,target_preservation,warnings,window_length_m,zero_time_policy
"""valid_with_caveats""","""local""",0.998990890743468,0.001009109256531937,"""excluded_primary""",0.0,"""figures/gx-003_n3_local.png""","""energy_decay_gain""","{""strength"": 0.8, ""smoothing_samples"": 31, ""max_gain"": 6.0}",3,6.911467130951251e-07,null,0.03333333333333333,null,0.03333333333333333,1.0,"""figures/gx-003_n3_local_roi_crop.png""","""GX-003""",null,null,[],0.03,"""excluded_or_fixed_zero"""
"""valid_with_caveats""","""local""",0.998996345388098,0.0010036546119020346,"""excluded_primary""",0.0,"""figures/gx-003_n9_local.png""","""energy_decay_gain""","{""strength"": 0.8, ""smoothing_samples"": 31, ""max_gain"": 6.0}",9,1.1678094088901686e-05,null,0.1,null,0.1,1.0,"""figures/gx-003_n9_local_roi_crop.png""","""GX-003""",null,null,[],0.09,"""excluded_or_fixed_zero"""
"""valid_with_caveats""","""medium""",0.998996345388098,0.0010036546119020346,"""excluded_primary""",0.0,"""figures/gx-003_n17_medium.png""","""energy_decay_gain""","{""strength"": 0.8, ""smoothing_samples"": 31, ""max_gain"": 6.0}",17,6.209368450773796e-05,null,0.18888888888888888,null,0.18888888888888888,1.0,"""figures/gx-003_n17_medium_roi_crop.png""","""GX-003""",null,null,[],0.17,"""excluded_or_fixed_zero"""
"""valid_with_caveats""","""large""",0.998996345388098,0.0010036546119020346,"""excluded_primary""",0.0,"""figures/gx-003_n35_large.png""","""energy_decay_gain""","{""strength"": 0.8, ""smoothing_samples"": 31, ""max_gain"": 6.0}",35,0.00023325377080662645,null,0.3888888888888889,null,0.3888888888888889,1.0,"""figures/gx-003_n35_large_roi_crop.png""","""GX-003""",null,null,[],0.35000000000000003,"""excluded_or_fixed_zero"""
"""valid_with_caveats""","""near_full_line""",0.998996345388098,0.0010036546119020346,"""excluded_primary""",0.0,"""figures/gx-003_n63_near_full_line.png""","""energy_decay_gain""","{""strength"": 0.8, ""smoothing_samples"": 31, ""max_gain"": 6.0}",63,0.00039095991376932157,null,0.7,null,0.7,1.0,"""figures/gx-003_n63_near_full_line_roi_crop.png""","""GX-003""",null,null,[],0.63,"""excluded_or_fixed_zero"""
"""valid_with_caveats""","""near_full_line""",0.998996345388098,0.0010036546119020346,"""excluded_primary""",0.0,"""figures/gx-003_n89_near_full_line.png""","""energy_decay_gain""","{""strength"": 0.8, ""smoothing_samples"": 31, ""max_gain"": 6.0}",89,0.0004910473657134186,null,0.9888888888888889,null,0.9888888888888889,1.0,"""figures/gx-003_n89_near_full_line_roi_crop.png""","""GX-003""",null,null,[],0.89,"""excluded_or_fixed_zero"""
"""valid_with_caveats""","""local""",0.9874702397035396,0.002000875804224071,"""excluded_primary""",0.01052888449223628,"""figures/gx-004_n5_local.png""","""energy_decay_gain""","{""strength"": 0.8, ""smoothing_samples"": 31, ""max_gain"": 6.0}",5,0.013367278425184802,null,0.047619047619047616,null,0.047619047619047616,null,"""figures/gx-004_n5_local_roi_crop.png""","""GX-004""",null,null,[],0.05,"""excluded_or_fixed_zero"""
"""valid_with_caveats""","""local""",0.9887287275226763,0.002000875804224071,"""excluded_primary""",0.00927039667309975,"""figures/gx-004_n9_local.png""","""energy_decay_gain""","{""strength"": 0.8, ""smoothing_samples"": 31, ""max_gain"": 6.0}",9,0.010836010672405177,null,0.08571428571428572,null,0.08571428571428572,null,"""figures/gx-004_n9_local_roi_crop.png""","""GX-004""",null,null,[],0.09,"""excluded_or_fixed_zero"""
"""valid_with_caveats""","""medium""",0.9871590595479236,0.002000875804224071,"""excluded_primary""",0.010840064647852348,"""figures/gx-004_n21_medium.png""","""energy_decay_gain""","{""strength"": 0.8, ""smoothing_samples"": 31, ""max_gain"": 6.0}",21,0.012497715457869167,null,0.2,null,0.2,null,"""figures/gx-004_n21_medium_roi_crop.png""","""GX-004""",null,null,[],0.21,"""excluded_or_fixed_zero"""
"""valid_with_caveats""","""large""",0.9799848228908324,0.002000875804224071,"""excluded_primary""",0.018014301304943525,"""figures/gx-004_n41_large.png""","""energy_decay_gain""","{""strength"": 0.8, ""smoothing_samples"": 31, ""max_gain"": 6.0}",41,0.017721330083679005,null,0.3904761904761905,null,0.3904761904761905,null,"""figures/gx-004_n41_large_roi_crop.png""","""GX-004""",null,null,[],0.41000000000000003,"""excluded_or_fixed_zero"""
