candidate_label,clipping_ratio_target_roi,contrast_ratio,generated_ntraces,local_background_energy_after,local_background_energy_before,scene_id,target_id,target_preservation_ratio,target_roi_energy_after,target_roi_energy_before,target_roi_energy_ratio,target_to_local_background_contrast_after,target_to_local_background_contrast_before
"""local""",0.0,5.679206750386839,5,1.4097304306952703,375.92345362654186,"""GX-005""","""target_A""",0.021297289384301015,8.18905112223159,384.5114265230405,0.021297289384301015,5.808948252747016,1.0228450042519301
"""local""",0.04629120879120879,13.229477661668927,5,4.2053866275705865,199.81615272789475,"""GX-005""","""target_B""",0.27843128640300124,58.98339824020498,211.84184795537828,0.27843128640300124,14.025677889759008,1.060183799274025
"""local""",0.0,4.3640891538508315,9,1.3938972444700706,375.92345362654186,"""GX-005""","""target_A""",0.01618173005033518,6.222060105265132,384.5114265230405,0.01618173005033518,4.463786789126356,1.0228450042519301
"""local""",0.024313186813186814,14.872798824515002,9,4.005831216115527,199.81615272789475,"""GX-005""","""target_B""",0.29816369191824255,63.163547489158596,211.84184795537828,0.29816369191824255,15.767900363612569,1.060183799274025
"""medium""",0.0,0.6548206031502062,21,6.338744786697816,375.92345362654186,"""GX-005""","""target_A""",0.011041451775350545,4.245564373025396,384.5114265230405,0.011041451775350545,0.6697799826134241,1.0228450042519301
"""medium""",0.0,2.8832330007096747,21,3.5881077187621546,199.81615272789475,"""GX-005""","""target_B""",0.051774345785369144,10.96797308785335,211.84184795537828,0.051774345785369144,3.056756916884631,1.060183799274025
"""large""",0.0,0.24381141544153279,41,18.224619752035125,375.92345362654186,"""GX-005""","""target_A""",0.011819880602718739,4.544879151883398,384.5114265230405,0.011819880602718739,0.24938128826396372,1.0228450042519301
"""large""",0.001098901098901099,2.421092426048534,41,4.404861978488905,199.81615272789475,"""GX-005""","""target_B""",0.05337195130781763,11.306412794032557,211.84184795537828,0.05337195130781763,2.5668029666417014,1.060183799274025
"""near_full_line""",0.0,1.4976096781099049,73,3.0187230229615656,375.92345362654186,"""GX-005""","""target_A""",0.01202603554289446,4.624148082015136,384.5114265230405,0.01202603554289446,1.5318225775740575,1.0228450042519301
"""near_full_line""",0.024931318681318683,2.392217801713026,73,4.578416465598519,199.81615272789475,"""GX-005""","""target_B""",0.05481323318028137,11.611736609319863,211.84184795537828,0.05481323318028137,2.536190557711072,1.060183799274025
"""full_line""",0.0012987012987012987,2.5620009654786413,105,2.2014313834742327,375.92345362654186,"""GX-005""","""target_A""",0.01500323875907739,5.768916737718619,384.5114265230405,0.01500323875907739,2.62052988842845,1.0228450042519301
"""full_line""",0.022664835164835164,2.611946507519562,105,4.318517143240861,199.81615272789475,"""GX-005""","""target_B""",0.05645057026651804,11.958593123394113,211.84184795537828,0.05645057026651804,2.76914337184261,1.060183799274025
