background_energy_reduction,branch_validity,candidate_label,candidate_score,clipping_ratio,false_positive_proxy,figure,gain_method,gain_params,generated_ntraces,global_energy_ratio,local_background_energy,negative_control_energy,ntraces_over_trace_count,ratio,roi_contrast,roi_crop,scene_id,target_preservation,warnings,window_length_m
0.999998373958746,"""valid_with_caveats""","""local""",0.9979817814869362,0.001009109256531937,0.0,"""figures/gx-003_n3_local.png""","""energy_decay_gain""","{""strength"": 0.8, ""smoothing_samples"": 31, ""max_gain"": 6.0}",3,6.911467130951251e-07,0.012774705046885451,0.0,0.03333333333333333,0.03333333333333333,1.0,"""figures/gx-003_n3_local_roi_crop.png""","""GX-003""",null,[],0.03
0.9999671907663595,"""valid_with_caveats""","""local""",0.9979926907761959,0.0010036546119020346,0.0,"""figures/gx-003_n9_local.png""","""energy_decay_gain""","{""strength"": 0.8, ""smoothing_samples"": 31, ""max_gain"": 6.0}",9,1.1678094088901686e-05,0.2158502741442724,0.0,0.1,0.1,1.0,"""figures/gx-003_n9_local_roi_crop.png""","""GX-003""",null,[],0.09
0.9998061702381618,"""valid_with_caveats""","""medium""",0.9979926907761959,0.0010036546119020346,0.0,"""figures/gx-003_n17_medium.png""","""energy_decay_gain""","{""strength"": 0.8, ""smoothing_samples"": 31, ""max_gain"": 6.0}",17,6.209368450773796e-05,1.1476991640580052,0.0,0.18888888888888888,0.18888888888888888,1.0,"""figures/gx-003_n17_medium_roi_crop.png""","""GX-003""",null,[],0.17
0.9992254526849426,"""valid_with_caveats""","""large""",0.9979926907761959,0.0010036546119020346,0.0,"""figures/gx-003_n35_large.png""","""energy_decay_gain""","{""strength"": 0.8, ""smoothing_samples"": 31, ""max_gain"": 6.0}",35,0.00023325377080662645,4.311310560654232,0.0,0.3888888888888889,0.3888888888888889,1.0,"""figures/gx-003_n35_large_roi_crop.png""","""GX-003""",null,[],0.35000000000000003
0.9986968400594717,"""valid_with_caveats""","""near_full_line""",0.9979926907761959,0.0010036546119020346,0.0,"""figures/gx-003_n63_near_full_line.png""","""energy_decay_gain""","{""strength"": 0.8, ""smoothing_samples"": 31, ""max_gain"": 6.0}",63,0.00039095991376932157,7.22624804391055,0.0,0.7,0.7,1.0,"""figures/gx-003_n63_near_full_line_roi_crop.png""","""GX-003""",null,[],0.63
0.9983223089132582,"""valid_with_caveats""","""near_full_line""",0.9979926907761959,0.0010036546119020346,0.0,"""figures/gx-003_n89_near_full_line.png""","""energy_decay_gain""","{""strength"": 0.8, ""smoothing_samples"": 31, ""max_gain"": 6.0}",89,0.0004910473657134186,9.07619922396367,0.0,0.9888888888888889,0.9888888888888889,1.0,"""figures/gx-003_n89_near_full_line_roi_crop.png""","""GX-003""",null,[],0.89
0.9999243183924326,"""valid_with_caveats""","""local""",0.9989984392719596,0.0010015607280403319,0.0,"""figures/gx-004_n5_local.png""","""energy_decay_gain""","{""strength"": 0.8, ""smoothing_samples"": 31, ""max_gain"": 6.0}",5,0.00017868413249641114,2.631131109591281,0.0,0.047619047619047616,0.047619047619047616,1.0,"""figures/gx-004_n5_local_roi_crop.png""","""GX-004""",null,[],0.05
0.9998751723484007,"""valid_with_caveats""","""local""",0.9989984392719596,0.0010015607280403319,0.0,"""figures/gx-004_n9_local.png""","""energy_decay_gain""","{""strength"": 0.8, ""smoothing_samples"": 31, ""max_gain"": 6.0}",9,0.0001174191272924789,1.729001419230692,0.0,0.08571428571428572,0.08571428571428572,1.0,"""figures/gx-004_n9_local_roi_crop.png""","""GX-004""",null,[],0.09
0.9997061901899067,"""valid_with_caveats""","""medium""",0.9989984392719596,0.0010015607280403319,0.0,"""figures/gx-004_n21_medium.png""","""energy_decay_gain""","{""strength"": 0.8, ""smoothing_samples"": 31, ""max_gain"": 6.0}",21,0.00015619289166586193,2.299946674712844,0.0,0.2,0.2,1.0,"""figures/gx-004_n21_medium_roi_crop.png""","""GX-004""",null,[],0.21
0.9992320016044011,"""valid_with_caveats""","""large""",0.9989984392719596,0.0010015607280403319,0.0,"""figures/gx-004_n41_large.png""","""energy_decay_gain""","{""strength"": 0.8, ""smoothing_samples"": 31, ""max_gain"": 6.0}",41,0.0003140455399347066,4.624333332827936,0.0,0.3904761904761905,0.3904761904761905,1.0,"""figures/gx-004_n41_large_roi_crop.png""","""GX-004""",null,[],0.41000000000000003
0.9989665000630386,"""valid_with_caveats""","""near_full_line""",0.9989984392719596,0.0010015607280403319,0.0,"""figures/gx-004_n73_near_full_line.png""","""energy_decay_gain""","{""strength"": 0.8, ""smoothing_samples"": 31, ""max_gain"": 6.0}",73,0.0003961999819419201,5.8340608286962885,0.0,0.6952380952380952,0.6952380952380952,1.0,"""figures/gx-004_n73_near_full_line_roi_crop.png""","""GX-004""",null,[],0.73
0.998160035053256,"""valid_with_caveats""","""full_line""",0.9989984392719596,0.0010015607280403319,0.0,"""figures/gx-004_n105_full_line.png""","""energy_decay_gain""","{""strength"": 0.8, ""smoothing_samples"": 31, ""max_gain"": 6.0}",105,0.000648227220482869,9.545172154167743,0.0,1.0,1.0,1.0,"""figures/gx-004_n105_full_line_roi_crop.png""","""GX-004""",null,[],1.05
0.5501782413417109,"""valid_with_caveats""","""local""",5.590238554210404,0.0010012257998109836,85.36232358588691,"""figures/gx-005_n5_local.png""","""energy_decay_gain""","{""strength"": 0.8, ""smoothing_samples"": 31, ""max_gain"": 6.0}",5,0.012966474258548289,11.99171462976118,85.36232358588691,0.047619047619047616,0.047619047619047616,5.592241005810026,"""figures/gx-005_n5_local_roi_crop.png""","""GX-005""",null,[],0.05
0.17566692770101988,"""valid_with_caveats""","""local""",1.7325542221257817,0.0010012257998109836,83.08782456702102,"""figures/gx-005_n9_local.png""","""energy_decay_gain""","{""strength"": 0.8, ""smoothing_samples"": 31, ""max_gain"": 6.0}",9,0.0204081803593038,22.319266092576648,83.08782456702102,0.08571428571428572,0.08571428571428572,1.7345566737254037,"""figures/gx-005_n9_local_roi_crop.png""","""GX-005""",null,[],0.09
0.08326100840408024,"""valid_with_caveats""","""medium""",0.7447723327278817,0.0010012257998109836,81.49816274080729,"""figures/gx-005_n21_medium.png""","""energy_decay_gain""","{""strength"": 0.8, ""smoothing_samples"": 31, ""max_gain"": 6.0}",21,0.008500052032990191,24.136884672310533,81.49816274080729,0.2,0.2,0.7467747843275037,"""figures/gx-005_n21_medium_roi_crop.png""","""GX-005""",null,"[""low_roi_contrast""]",0.21
0.10419359128595285,"""valid_with_caveats""","""large""",0.8916203582012636,0.0010012257998109836,79.60824318001414,"""figures/gx-005_n41_large.png""","""energy_decay_gain""","{""strength"": 0.8, ""smoothing_samples"": 31, ""max_gain"": 6.0}",41,0.008144233179251623,23.114815645570697,79.60824318001414,0.3904761904761905,0.3904761904761905,0.8936228098008856,"""figures/gx-005_n41_large_roi_crop.png""","""GX-005""",null,"[""low_roi_contrast""]",0.41000000000000003
